2011/04/07 01:12:53,-798mA,25%
2011/04/07 01:12:54,-444mA,25%
2011/04/07 01:12:55,-444mA,25%
2011/04/07 01:12:56,-444mA,25%
2011/04/07 01:12:57,-444mA,25%
2011/04/07 01:12:58,-444mA,25%
2011/04/07 01:12:59,-444mA,25%
2011/04/07 01:13:01,-444mA,25%
2011/04/07 01:13:02,-444mA,25%
2011/04/07 01:13:03,-444mA,25%
2011/04/07 01:13:04,-444mA,25%
2011/04/07 01:13:05,-444mA,25%
2011/04/07 01:13:06,-444mA,25%
2011/04/07 01:13:07,-444mA,25%
2011/04/07 01:13:08,-444mA,25%
2011/04/07 01:13:09,-444mA,25%
2011/04/07 01:13:11,-444mA,25%
2011/04/07 01:13:12,-444mA,25%
2011/04/07 01:13:13,-444mA,25%
2011/04/07 01:13:14,-444mA,25%
2011/04/07 01:13:15,-444mA,25%
2011/04/07 01:13:16,-444mA,25%
2011/04/07 01:13:17,-444mA,25%
2011/04/07 01:13:18,-444mA,25%
2011/04/07 01:13:19,-444mA,25%
2011/04/07 01:13:20,-444mA,25%
2011/04/07 01:13:21,-444mA,25%
2011/04/07 01:13:22,-444mA,25%
2011/04/07 01:13:23,-444mA,25%
2011/04/07 01:13:24,-376mA,25%
2011/04/07 01:13:25,-376mA,25%
2011/04/07 01:13:26,-376mA,25%
2011/04/07 01:13:27,-376mA,25%
2011/04/07 01:13:28,-376mA,25%
2011/04/07 01:13:29,-376mA,25%
2011/04/07 01:13:30,-376mA,25%
2011/04/07 01:13:31,-376mA,25%
2011/04/07 01:13:32,-376mA,25%
2011/04/07 01:13:33,-376mA,25%
2011/04/07 01:13:34,-376mA,25%
2011/04/07 01:13:35,-376mA,25%
2011/04/07 01:13:36,-376mA,25%
2011/04/07 01:13:37,-376mA,25%
2011/04/07 01:13:38,-376mA,25%
2011/04/07 01:13:40,-376mA,25%
2011/04/07 01:13:42,-376mA,25%
2011/04/07 01:13:42,-376mA,25%
2011/04/07 01:13:44,-376mA,25%
2011/04/07 01:13:45,-376mA,25%
2011/04/07 01:13:46,-376mA,25%
2011/04/07 01:13:47,-376mA,25%
2011/04/07 01:13:48,-376mA,25%
2011/04/07 01:13:49,-376mA,25%
2011/04/07 01:13:50,-376mA,25%
2011/04/07 01:13:51,-376mA,25%
2011/04/07 01:13:52,-376mA,25%
2011/04/07 01:13:54,-850mA,24%
2011/04/07 01:13:55,-850mA,24%
2011/04/07 01:13:56,-850mA,24%
2011/04/07 01:13:57,-850mA,24%
2011/04/07 01:13:58,-850mA,24%
2011/04/07 01:13:59,-850mA,24%
2011/04/07 01:14:01,-850mA,24%
2011/04/07 01:14:01,-850mA,24%
2011/04/07 01:14:02,-850mA,24%
2011/04/07 01:14:03,-850mA,24%
2011/04/07 01:14:04,-850mA,24%
2011/04/07 01:14:06,-850mA,24%
2011/04/07 01:14:07,-850mA,24%
2011/04/07 01:14:08,-850mA,24%
2011/04/07 01:14:09,-850mA,24%
2011/04/07 01:14:10,-850mA,24%
2011/04/07 01:14:11,-850mA,24%
2011/04/07 01:14:12,-850mA,24%
2011/04/07 01:14:13,-850mA,24%
2011/04/07 01:14:14,-850mA,24%
2011/04/07 01:14:15,-850mA,24%
2011/04/07 01:14:16,-850mA,24%
2011/04/07 01:14:17,-850mA,24%
2011/04/07 01:14:18,-850mA,24%
2011/04/07 01:14:19,-850mA,24%
2011/04/07 01:14:20,-850mA,24%
2011/04/07 01:14:21,-850mA,24%
2011/04/07 01:14:22,-850mA,24%
2011/04/07 01:14:23,-850mA,24%
2011/04/07 01:14:24,-296mA,24%
2011/04/07 01:14:25,-296mA,24%
2011/04/07 01:14:26,-296mA,24%
2011/04/07 01:14:27,-296mA,24%
2011/04/07 01:14:28,-296mA,24%
2011/04/07 01:14:29,-296mA,24%
2011/04/07 01:14:30,-296mA,24%
2011/04/07 01:14:31,-296mA,24%
2011/04/07 01:14:32,-296mA,24%
2011/04/07 01:14:33,-296mA,24%
2011/04/07 01:14:34,-296mA,24%
2011/04/07 01:14:35,-296mA,24%
2011/04/07 01:14:36,-296mA,24%
2011/04/07 01:14:37,-296mA,24%
2011/04/07 01:14:38,-296mA,24%
2011/04/07 01:14:39,-296mA,24%
2011/04/07 01:14:40,-296mA,24%
2011/04/07 01:14:41,-296mA,24%
2011/04/07 01:14:42,-296mA,24%
2011/04/07 01:14:43,-296mA,24%
2011/04/07 01:14:45,-296mA,24%
2011/04/07 01:14:46,-296mA,24%
2011/04/07 01:14:47,-296mA,24%
2011/04/07 01:14:48,-296mA,24%
2011/04/07 01:14:49,-296mA,24%
2011/04/07 01:14:50,-296mA,24%
2011/04/07 01:14:51,-296mA,24%
2011/04/07 01:14:52,-296mA,24%
2011/04/07 01:14:53,-296mA,24%
2011/04/07 01:14:54,-308mA,23%
2011/04/07 01:14:55,-308mA,23%
2011/04/07 01:14:56,-308mA,23%
2011/04/07 01:14:57,-308mA,23%
2011/04/07 01:14:58,-308mA,23%
2011/04/07 01:14:59,-308mA,23%
2011/04/07 01:15:00,-308mA,23%
2011/04/07 01:15:01,-308mA,23%
2011/04/07 01:15:02,-308mA,23%
2011/04/07 01:15:03,-308mA,23%
2011/04/07 01:15:04,-308mA,23%
2011/04/07 01:15:05,-308mA,23%
2011/04/07 01:15:06,-308mA,23%
2011/04/07 01:15:07,-308mA,23%
2011/04/07 01:15:08,-308mA,23%
2011/04/07 01:15:09,-308mA,23%
2011/04/07 01:15:10,-308mA,23%
2011/04/07 01:15:11,-308mA,23%
2011/04/07 01:15:13,-308mA,23%
2011/04/07 01:15:14,-308mA,23%
2011/04/07 01:15:15,-308mA,23%
2011/04/07 01:15:16,-308mA,23%
2011/04/07 01:15:17,-308mA,23%
2011/04/07 01:15:18,-308mA,23%
2011/04/07 01:15:19,-308mA,23%
2011/04/07 01:15:20,-308mA,23%
2011/04/07 01:15:21,-308mA,23%
2011/04/07 01:15:22,-308mA,23%
2011/04/07 01:15:23,-308mA,23%
2011/04/07 01:15:24,-400mA,23%
2011/04/07 01:15:25,-400mA,23%
2011/04/07 01:15:26,-400mA,23%
2011/04/07 01:15:27,-400mA,23%
2011/04/07 01:15:28,-400mA,23%
2011/04/07 01:15:29,-400mA,23%
2011/04/07 01:15:30,-400mA,23%
2011/04/07 01:15:31,-400mA,23%
2011/04/07 01:15:32,-400mA,23%
2011/04/07 01:15:33,-400mA,23%
2011/04/07 01:15:34,-400mA,23%
2011/04/07 01:15:35,-400mA,23%
2011/04/07 01:15:36,-400mA,23%
2011/04/07 01:15:37,-400mA,23%
2011/04/07 01:15:38,-400mA,23%
2011/04/07 01:15:39,-400mA,23%
2011/04/07 01:15:40,-400mA,23%
2011/04/07 01:15:41,-400mA,23%
2011/04/07 01:15:42,-400mA,23%
2011/04/07 01:15:44,-400mA,23%
2011/04/07 01:15:45,-400mA,23%
2011/04/07 01:15:46,-400mA,23%
2011/04/07 01:15:47,-400mA,23%
2011/04/07 01:15:48,-400mA,23%
2011/04/07 01:15:49,-400mA,23%
2011/04/07 01:15:50,-400mA,23%
2011/04/07 01:15:51,-400mA,23%
2011/04/07 01:15:52,-400mA,23%
2011/04/07 01:15:53,-400mA,23%
2011/04/07 01:15:54,-782mA,23%
2011/04/07 01:15:55,-782mA,23%
2011/04/07 01:15:56,-782mA,23%
2011/04/07 01:15:57,-782mA,23%
2011/04/07 01:15:58,-782mA,23%
2011/04/07 01:15:59,-782mA,23%
2011/04/07 01:16:01,-782mA,23%
2011/04/07 01:16:02,-782mA,23%
2011/04/07 01:16:03,-782mA,23%
2011/04/07 01:16:04,-782mA,23%
2011/04/07 01:16:05,-782mA,23%
2011/04/07 01:16:06,-782mA,23%
2011/04/07 01:16:07,-782mA,23%
2011/04/07 01:16:08,-782mA,23%
2011/04/07 01:16:09,-782mA,23%
2011/04/07 01:16:10,-782mA,23%
2011/04/07 01:16:11,-782mA,23%
2011/04/07 01:16:12,-782mA,23%
2011/04/07 01:16:13,-782mA,23%
2011/04/07 01:16:14,-782mA,23%
2011/04/07 01:16:15,-782mA,23%
2011/04/07 01:16:16,-782mA,23%
2011/04/07 01:16:17,-782mA,23%
2011/04/07 01:16:18,-782mA,23%
2011/04/07 01:16:19,-782mA,23%
2011/04/07 01:16:20,-782mA,23%
2011/04/07 01:16:21,-782mA,23%
2011/04/07 01:16:22,-782mA,23%
2011/04/07 01:16:23,-800mA,22%
2011/04/07 01:16:24,-800mA,22%
2011/04/07 01:16:25,-800mA,22%
2011/04/07 01:16:26,-800mA,22%
2011/04/07 01:16:27,-800mA,22%
2011/04/07 01:16:29,-800mA,22%
2011/04/07 01:16:30,-800mA,22%
2011/04/07 01:16:31,-800mA,22%
2011/04/07 01:16:32,-800mA,22%
2011/04/07 01:16:33,-800mA,22%
2011/04/07 01:16:34,-800mA,22%
2011/04/07 01:16:35,-800mA,22%
2011/04/07 01:16:36,-800mA,22%
2011/04/07 01:16:37,-800mA,22%
2011/04/07 01:16:38,-800mA,22%
2011/04/07 01:16:39,-800mA,22%
2011/04/07 01:16:40,-800mA,22%
2011/04/07 01:16:41,-800mA,22%
2011/04/07 01:16:42,-800mA,22%
2011/04/07 01:16:43,-800mA,22%
2011/04/07 01:16:44,-800mA,22%
2011/04/07 01:16:45,-800mA,22%
2011/04/07 01:16:46,-800mA,22%
2011/04/07 01:16:47,-800mA,22%
2011/04/07 01:16:48,-800mA,22%
2011/04/07 01:16:49,-800mA,22%
2011/04/07 01:16:50,-800mA,22%
2011/04/07 01:16:51,-800mA,22%
2011/04/07 01:16:52,-800mA,22%
2011/04/07 01:16:53,-414mA,22%
2011/04/07 01:16:54,-414mA,22%
2011/04/07 01:16:55,-414mA,22%
2011/04/07 01:16:56,-414mA,22%
2011/04/07 01:16:58,-414mA,22%
2011/04/07 01:16:59,-414mA,22%
2011/04/07 01:17:01,-414mA,22%
2011/04/07 01:17:01,-414mA,22%
2011/04/07 01:17:02,-414mA,22%
2011/04/07 01:17:03,-414mA,22%
2011/04/07 01:17:04,-414mA,22%
2011/04/07 01:17:05,-414mA,22%
2011/04/07 01:17:06,-414mA,22%
2011/04/07 01:17:07,-414mA,22%
2011/04/07 01:17:08,-414mA,22%
2011/04/07 01:17:09,-414mA,22%
2011/04/07 01:17:10,-414mA,22%
2011/04/07 01:17:11,-414mA,22%
2011/04/07 01:17:12,-414mA,22%
2011/04/07 01:17:13,-414mA,22%
2011/04/07 01:17:14,-414mA,22%
2011/04/07 01:17:15,-414mA,22%
2011/04/07 01:17:16,-414mA,22%
2011/04/07 01:17:17,-414mA,22%
2011/04/07 01:17:18,-414mA,22%
2011/04/07 01:17:19,-414mA,22%
2011/04/07 01:17:20,-414mA,22%
2011/04/07 01:17:21,-414mA,22%
2011/04/07 01:17:22,-414mA,22%
2011/04/07 01:17:23,-404mA,22%
2011/04/07 01:17:24,-404mA,22%
2011/04/07 01:17:25,-404mA,22%
2011/04/07 01:17:27,-404mA,22%
2011/04/07 01:17:28,-404mA,22%
2011/04/07 01:17:29,-404mA,22%
2011/04/07 01:17:30,-404mA,22%
2011/04/07 01:17:31,-404mA,22%
2011/04/07 01:17:32,-404mA,22%
2011/04/07 01:17:33,-404mA,22%
2011/04/07 01:17:34,-404mA,22%
2011/04/07 01:17:35,-404mA,22%
2011/04/07 01:17:36,-404mA,22%
2011/04/07 01:17:37,-404mA,22%
2011/04/07 01:17:38,-404mA,22%
2011/04/07 01:17:39,-404mA,22%
2011/04/07 01:17:40,-404mA,22%
2011/04/07 01:17:41,-404mA,22%
2011/04/07 01:17:42,-404mA,22%
2011/04/07 01:17:43,-404mA,22%
2011/04/07 01:17:44,-404mA,22%
2011/04/07 01:17:45,-404mA,22%
2011/04/07 01:17:46,-404mA,22%
2011/04/07 01:17:47,-404mA,22%
2011/04/07 01:17:48,-404mA,22%
2011/04/07 01:17:49,-404mA,22%
2011/04/07 01:17:50,-404mA,22%
2011/04/07 01:17:51,-404mA,22%
2011/04/07 01:17:52,-404mA,22%
2011/04/07 01:17:54,-788mA,21%
2011/04/07 01:17:55,-788mA,21%
2011/04/07 01:17:56,-788mA,21%
2011/04/07 01:17:57,-788mA,21%
2011/04/07 01:17:58,-788mA,21%
2011/04/07 01:17:59,-788mA,21%
2011/04/07 01:18:00,-788mA,21%
2011/04/07 01:18:01,-788mA,21%
2011/04/07 01:18:02,-788mA,21%
2011/04/07 01:18:03,-788mA,21%
2011/04/07 01:18:04,-788mA,21%
2011/04/07 01:18:06,-788mA,21%
2011/04/07 01:18:07,-788mA,21%
2011/04/07 01:18:08,-788mA,21%
2011/04/07 01:18:09,-788mA,21%
2011/04/07 01:18:10,-788mA,21%
2011/04/07 01:18:11,-788mA,21%
2011/04/07 01:18:12,-788mA,21%
2011/04/07 01:18:13,-788mA,21%
2011/04/07 01:18:14,-788mA,21%
2011/04/07 01:18:15,-788mA,21%
2011/04/07 01:18:16,-788mA,21%
2011/04/07 01:18:17,-788mA,21%
2011/04/07 01:18:18,-788mA,21%
2011/04/07 01:18:19,-788mA,21%
2011/04/07 01:18:20,-788mA,21%
2011/04/07 01:18:21,-788mA,21%
2011/04/07 01:18:22,-788mA,21%
2011/04/07 01:18:23,-788mA,21%
2011/04/07 01:18:24,-426mA,21%
2011/04/07 01:18:25,-426mA,21%
2011/04/07 01:18:26,-426mA,21%
2011/04/07 01:18:27,-426mA,21%
2011/04/07 01:18:28,-426mA,21%
2011/04/07 01:18:29,-426mA,21%
2011/04/07 01:18:30,-426mA,21%
2011/04/07 01:18:31,-426mA,21%
2011/04/07 01:18:32,-426mA,21%
2011/04/07 01:18:33,-426mA,21%
2011/04/07 01:18:34,-426mA,21%
2011/04/07 01:18:35,-426mA,21%
2011/04/07 01:18:36,-426mA,21%
2011/04/07 01:18:38,-426mA,21%
2011/04/07 01:18:39,-426mA,21%
2011/04/07 01:18:40,-426mA,21%
2011/04/07 01:18:41,-426mA,21%
2011/04/07 01:18:42,-426mA,21%
2011/04/07 01:18:43,-426mA,21%
2011/04/07 01:18:44,-426mA,21%
2011/04/07 01:18:45,-426mA,21%
2011/04/07 01:18:46,-426mA,21%
2011/04/07 01:18:47,-426mA,21%
2011/04/07 01:18:48,-426mA,21%
2011/04/07 01:18:49,-426mA,21%
2011/04/07 01:18:50,-426mA,21%
2011/04/07 01:18:51,-426mA,21%
2011/04/07 01:18:52,-426mA,21%
2011/04/07 01:18:53,-426mA,21%
2011/04/07 01:18:54,-400mA,20%
2011/04/07 01:18:55,-400mA,20%
2011/04/07 01:18:56,-400mA,20%
2011/04/07 01:18:57,-400mA,20%
2011/04/07 01:18:58,-400mA,20%
2011/04/07 01:18:59,-400mA,20%
2011/04/07 01:19:01,-400mA,20%
2011/04/07 01:19:02,-400mA,20%
2011/04/07 01:19:03,-400mA,20%
2011/04/07 01:19:04,-400mA,20%
2011/04/07 01:19:05,-400mA,20%
2011/04/07 01:19:06,-400mA,20%
2011/04/07 01:19:07,-400mA,20%
2011/04/07 01:19:08,-400mA,20%
2011/04/07 01:19:09,-400mA,20%
2011/04/07 01:19:10,-400mA,20%
2011/04/07 01:19:11,-400mA,20%
2011/04/07 01:19:12,-400mA,20%
2011/04/07 01:19:13,-400mA,20%
2011/04/07 01:19:14,-400mA,20%
2011/04/07 01:19:15,-400mA,20%
2011/04/07 01:19:16,-400mA,20%
2011/04/07 01:19:17,-400mA,20%
2011/04/07 01:19:18,-400mA,20%
2011/04/07 01:19:19,-400mA,20%
2011/04/07 01:19:20,-400mA,20%
2011/04/07 01:19:21,-400mA,20%
2011/04/07 01:19:22,-400mA,20%
2011/04/07 01:19:24,-430mA,20%
2011/04/07 01:19:25,-430mA,20%
2011/04/07 01:19:26,-430mA,20%
2011/04/07 01:19:27,-430mA,20%
2011/04/07 01:19:28,-430mA,20%
2011/04/07 01:19:29,-430mA,20%
2011/04/07 01:19:30,-430mA,20%
2011/04/07 01:19:31,-430mA,20%
2011/04/07 01:19:32,-430mA,20%
2011/04/07 01:19:33,-430mA,20%
2011/04/07 01:19:34,-430mA,20%
2011/04/07 01:19:35,-430mA,20%
2011/04/07 01:19:36,-430mA,20%
2011/04/07 01:19:37,-430mA,20%
2011/04/07 01:19:38,-430mA,20%
2011/04/07 01:19:39,-430mA,20%
2011/04/07 01:19:40,-430mA,20%
2011/04/07 01:19:41,-430mA,20%
2011/04/07 01:19:42,-430mA,20%
2011/04/07 01:19:43,-430mA,20%
2011/04/07 01:19:44,-430mA,20%
2011/04/07 01:19:45,-430mA,20%
2011/04/07 01:19:46,-430mA,20%
2011/04/07 01:19:47,-430mA,20%
2011/04/07 01:19:48,-430mA,20%
2011/04/07 01:19:49,-430mA,20%
2011/04/07 01:19:50,-430mA,20%
2011/04/07 01:19:51,-430mA,20%
2011/04/07 01:19:52,-430mA,20%
2011/04/07 01:19:53,-398mA,20%
2011/04/07 01:19:55,-398mA,20%
2011/04/07 01:19:56,-398mA,20%
2011/04/07 01:19:57,-398mA,20%
2011/04/07 01:19:58,-398mA,20%
2011/04/07 01:19:59,-398mA,20%
2011/04/07 01:20:00,-398mA,20%
2011/04/07 01:20:01,-398mA,20%
2011/04/07 01:20:02,-398mA,20%
2011/04/07 01:20:03,-398mA,20%
2011/04/07 01:20:04,-398mA,20%
2011/04/07 01:20:05,-398mA,20%
2011/04/07 01:20:06,-398mA,20%
2011/04/07 01:20:08,-398mA,20%
2011/04/07 01:20:09,-398mA,20%
2011/04/07 01:20:10,-398mA,20%
2011/04/07 01:20:11,-398mA,20%
2011/04/07 01:20:12,-398mA,20%
2011/04/07 01:20:13,-398mA,20%
2011/04/07 01:20:14,-398mA,20%
2011/04/07 01:20:15,-398mA,20%
2011/04/07 01:20:16,-398mA,20%
2011/04/07 01:20:17,-398mA,20%
2011/04/07 01:20:18,-398mA,20%
2011/04/07 01:20:19,-398mA,20%
2011/04/07 01:20:20,-398mA,20%
2011/04/07 01:20:21,-398mA,20%
2011/04/07 01:20:22,-398mA,20%
2011/04/07 01:20:23,-674mA,19%
2011/04/07 01:20:24,-674mA,19%
2011/04/07 01:20:25,-674mA,19%
2011/04/07 01:20:26,-674mA,19%
2011/04/07 01:20:27,-674mA,19%
2011/04/07 01:20:28,-674mA,19%
2011/04/07 01:20:29,-674mA,19%
2011/04/07 01:20:31,-674mA,19%
2011/04/07 01:20:32,-674mA,19%
2011/04/07 01:20:33,-674mA,19%
2011/04/07 01:20:34,-674mA,19%
2011/04/07 01:20:35,-674mA,19%
2011/04/07 01:20:36,-674mA,19%
2011/04/07 01:20:37,-674mA,19%
2011/04/07 01:20:38,-674mA,19%
2011/04/07 01:20:39,-674mA,19%
2011/04/07 01:20:40,-674mA,19%
2011/04/07 01:20:41,-674mA,19%
2011/04/07 01:20:42,-674mA,19%
2011/04/07 01:20:43,-674mA,19%
2011/04/07 01:20:44,-674mA,19%
2011/04/07 01:20:45,-674mA,19%
2011/04/07 01:20:46,-674mA,19%
2011/04/07 01:20:47,-674mA,19%
2011/04/07 01:20:48,-674mA,19%
2011/04/07 01:20:49,-674mA,19%
2011/04/07 01:20:50,-674mA,19%
2011/04/07 01:20:51,-674mA,19%
2011/04/07 01:20:52,-674mA,19%
2011/04/07 01:20:53,-674mA,19%
2011/04/07 01:20:54,-700mA,19%
2011/04/07 01:20:55,-700mA,19%
2011/04/07 01:20:56,-700mA,19%
2011/04/07 01:20:57,-700mA,19%
2011/04/07 01:20:58,-700mA,19%
2011/04/07 01:20:59,-700mA,19%
2011/04/07 01:21:00,-700mA,19%
2011/04/07 01:21:01,-700mA,19%
2011/04/07 01:21:02,-700mA,19%
2011/04/07 01:21:03,-700mA,19%
2011/04/07 01:21:04,-700mA,19%
2011/04/07 01:21:05,-700mA,19%
2011/04/07 01:21:06,-700mA,19%
2011/04/07 01:21:07,-700mA,19%
2011/04/07 01:21:08,-700mA,19%
2011/04/07 01:21:09,-700mA,19%
2011/04/07 01:21:10,-700mA,19%
2011/04/07 01:21:11,-700mA,19%
2011/04/07 01:21:12,-700mA,19%
2011/04/07 01:21:13,-700mA,19%
2011/04/07 01:21:15,-700mA,19%
2011/04/07 01:21:16,-700mA,19%
2011/04/07 01:21:17,-700mA,19%
2011/04/07 01:21:18,-700mA,19%
2011/04/07 01:21:19,-700mA,19%
2011/04/07 01:21:20,-700mA,19%
2011/04/07 01:21:21,-700mA,19%
2011/04/07 01:21:22,-700mA,19%
2011/04/07 01:21:23,-700mA,19%
2011/04/07 01:21:24,-708mA,18%
2011/04/07 01:21:25,-708mA,18%
2011/04/07 01:21:26,-708mA,18%
2011/04/07 01:21:27,-708mA,18%
2011/04/07 01:21:28,-708mA,18%
2011/04/07 01:21:29,-708mA,18%
2011/04/07 01:21:30,-708mA,18%
2011/04/07 01:21:31,-708mA,18%
2011/04/07 01:21:32,-708mA,18%
2011/04/07 01:21:33,-708mA,18%
2011/04/07 01:21:34,-708mA,18%
2011/04/07 01:21:35,-708mA,18%
2011/04/07 01:21:36,-708mA,18%
2011/04/07 01:21:37,-708mA,18%
2011/04/07 01:21:38,-708mA,18%
2011/04/07 01:21:39,-708mA,18%
2011/04/07 01:21:40,-708mA,18%
2011/04/07 01:21:41,-708mA,18%
2011/04/07 01:21:42,-708mA,18%
2011/04/07 01:21:43,-708mA,18%
2011/04/07 01:21:44,-708mA,18%
2011/04/07 01:21:45,-708mA,18%
2011/04/07 01:21:46,-708mA,18%
2011/04/07 01:21:47,-708mA,18%
2011/04/07 01:21:48,-708mA,18%
2011/04/07 01:21:49,-708mA,18%
2011/04/07 01:21:50,-708mA,18%
2011/04/07 01:21:51,-708mA,18%
2011/04/07 01:21:52,-708mA,18%
2011/04/07 01:21:53,-688mA,18%
2011/04/07 01:21:54,-688mA,18%
2011/04/07 01:21:55,-688mA,18%
2011/04/07 01:21:56,-688mA,18%
2011/04/07 01:21:58,-688mA,18%
2011/04/07 01:21:59,-688mA,18%
2011/04/07 01:22:00,-688mA,18%
2011/04/07 01:22:01,-688mA,18%
2011/04/07 01:22:02,-688mA,18%
2011/04/07 01:22:03,-688mA,18%
2011/04/07 01:22:04,-688mA,18%
2011/04/07 01:22:05,-688mA,18%
2011/04/07 01:22:07,-688mA,18%
2011/04/07 01:22:08,-688mA,18%
2011/04/07 01:22:09,-688mA,18%
2011/04/07 01:22:10,-688mA,18%
2011/04/07 01:22:11,-688mA,18%
2011/04/07 01:22:12,-688mA,18%
2011/04/07 01:22:13,-688mA,18%
2011/04/07 01:22:14,-688mA,18%
2011/04/07 01:22:15,-688mA,18%
2011/04/07 01:22:16,-688mA,18%
2011/04/07 01:22:17,-688mA,18%
2011/04/07 01:22:18,-688mA,18%
2011/04/07 01:22:19,-688mA,18%
2011/04/07 01:22:20,-688mA,18%
2011/04/07 01:22:21,-688mA,18%
2011/04/07 01:22:22,-688mA,18%
2011/04/07 01:22:23,-688mA,18%
2011/04/07 01:22:24,-688mA,17%
2011/04/07 01:22:25,-688mA,17%
2011/04/07 01:22:26,-688mA,17%
2011/04/07 01:22:27,-688mA,17%
2011/04/07 01:22:28,-688mA,17%
2011/04/07 01:22:29,-688mA,17%
2011/04/07 01:22:30,-688mA,17%
2011/04/07 01:22:31,-688mA,17%
2011/04/07 01:22:32,-688mA,17%
2011/04/07 01:22:33,-688mA,17%
2011/04/07 01:22:34,-688mA,17%
2011/04/07 01:22:35,-688mA,17%
2011/04/07 01:22:36,-688mA,17%
2011/04/07 01:22:37,-688mA,17%
2011/04/07 01:22:38,-688mA,17%
2011/04/07 01:22:39,-688mA,17%
2011/04/07 01:22:40,-688mA,17%
2011/04/07 01:22:41,-688mA,17%
2011/04/07 01:22:42,-688mA,17%
2011/04/07 01:22:43,-688mA,17%
2011/04/07 01:22:44,-688mA,17%
2011/04/07 01:22:45,-688mA,17%
2011/04/07 01:22:46,-688mA,17%
2011/04/07 01:22:47,-688mA,17%
2011/04/07 01:22:48,-688mA,17%
2011/04/07 01:22:50,-688mA,17%
2011/04/07 01:22:51,-688mA,17%
2011/04/07 01:22:52,-688mA,17%
2011/04/07 01:22:53,-688mA,17%
2011/04/07 01:22:54,-676mA,17%
2011/04/07 01:22:55,-676mA,17%
2011/04/07 01:22:56,-676mA,17%
2011/04/07 01:22:57,-676mA,17%
2011/04/07 01:22:58,-676mA,17%
2011/04/07 01:22:59,-676mA,17%
2011/04/07 01:23:00,-676mA,17%
2011/04/07 01:23:01,-676mA,17%
2011/04/07 01:23:02,-676mA,17%
2011/04/07 01:23:03,-676mA,17%
2011/04/07 01:23:04,-676mA,17%
2011/04/07 01:23:05,-676mA,17%
2011/04/07 01:23:06,-676mA,17%
2011/04/07 01:23:07,-676mA,17%
2011/04/07 01:23:08,-676mA,17%
2011/04/07 01:23:09,-676mA,17%
2011/04/07 01:23:10,-676mA,17%
2011/04/07 01:23:11,-676mA,17%
2011/04/07 01:23:12,-676mA,17%
2011/04/07 01:23:13,-676mA,17%
2011/04/07 01:23:14,-676mA,17%
2011/04/07 01:23:15,-676mA,17%
2011/04/07 01:23:16,-676mA,17%
2011/04/07 01:23:17,-676mA,17%
2011/04/07 01:23:18,-676mA,17%
2011/04/07 01:23:19,-676mA,17%
2011/04/07 01:23:21,-676mA,17%
2011/04/07 01:23:22,-676mA,17%
2011/04/07 01:23:23,-676mA,17%
2011/04/07 01:23:24,-692mA,17%
2011/04/07 01:23:25,-692mA,17%
2011/04/07 01:23:26,-692mA,17%
2011/04/07 01:23:27,-692mA,17%
2011/04/07 01:23:28,-692mA,17%
2011/04/07 01:23:29,-692mA,17%
2011/04/07 01:23:30,-692mA,17%
2011/04/07 01:23:31,-692mA,17%
2011/04/07 01:23:32,-692mA,17%
2011/04/07 01:23:33,-692mA,17%
2011/04/07 01:23:34,-692mA,17%
2011/04/07 01:23:35,-692mA,17%
2011/04/07 01:23:36,-692mA,17%
2011/04/07 01:23:37,-692mA,17%
2011/04/07 01:23:38,-692mA,17%
2011/04/07 01:23:39,-692mA,17%
2011/04/07 01:23:40,-692mA,17%
2011/04/07 01:23:41,-692mA,17%
2011/04/07 01:23:42,-692mA,17%
2011/04/07 01:23:43,-692mA,17%
2011/04/07 01:23:44,-692mA,17%
2011/04/07 01:23:45,-692mA,17%
2011/04/07 01:23:46,-692mA,17%
2011/04/07 01:23:47,-692mA,17%
2011/04/07 01:23:48,-692mA,17%
2011/04/07 01:23:49,-692mA,17%
2011/04/07 01:23:50,-692mA,17%
2011/04/07 01:23:51,-692mA,17%
2011/04/07 01:23:52,-692mA,17%
2011/04/07 01:23:53,-746mA,16%
2011/04/07 01:23:55,-746mA,16%
2011/04/07 01:23:56,-746mA,16%
2011/04/07 01:23:57,-746mA,16%
2011/04/07 01:23:58,-746mA,16%
2011/04/07 01:23:59,-746mA,16%
2011/04/07 01:24:00,-746mA,16%
2011/04/07 01:24:01,-746mA,16%
2011/04/07 01:24:02,-746mA,16%
2011/04/07 01:24:03,-746mA,16%
2011/04/07 01:24:04,-746mA,16%
2011/04/07 01:24:05,-746mA,16%
2011/04/07 01:24:06,-746mA,16%
2011/04/07 01:24:07,-746mA,16%
2011/04/07 01:24:08,-746mA,16%
2011/04/07 01:24:09,-746mA,16%
2011/04/07 01:24:10,-746mA,16%
2011/04/07 01:24:11,-746mA,16%
2011/04/07 01:24:12,-746mA,16%
2011/04/07 01:24:14,-746mA,16%
2011/04/07 01:24:15,-746mA,16%
2011/04/07 01:24:16,-746mA,16%
2011/04/07 01:24:17,-746mA,16%
2011/04/07 01:24:18,-746mA,16%
2011/04/07 01:24:19,-746mA,16%
2011/04/07 01:24:20,-746mA,16%
2011/04/07 01:24:21,-746mA,16%
2011/04/07 01:24:22,-746mA,16%
2011/04/07 01:24:23,-746mA,16%
2011/04/07 01:24:24,-720mA,16%
2011/04/07 01:24:25,-720mA,16%
2011/04/07 01:24:26,-720mA,16%
